,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
6363,7605,0.868,0.626,1,-6.474,0,0.143,0.291,0.0,0.075,0.421,202.002,audio_features,142602,4,Underground Rap,LA Life,, LA Life
6364,22161,0.5489999999999999,0.977,8,-4.9060000000000015,1,0.0513,0.000582,0.904,0.324,0.25,137.991,audio_features,432925,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6365,16561,0.631,0.94,10,-4.677,0,0.312,0.0449,0.0,0.231,0.423,183.216,audio_features,255640,4,Hiphop,Blueberry,, Blueberry
6366,18133,0.7190000000000001,0.637,2,-8.802,0,0.0384,0.0949,0.923,0.0586,0.3929999999999999,120.002,audio_features,403000,4,techhouse,,tech house,tech house 
6367,19971,0.753,0.965,6,-5.5760000000000005,0,0.0414,8.28e-05,0.812,0.128,0.462,133.983,audio_features,298247,4,techno,,Techno Bangers: Bunker Style,Techno Bangers: Bunker Style 
6368,28875,0.625,0.922,10,-4.249,0,0.0709,0.0121,0.364,0.3229999999999999,0.281,173.972,audio_features,312682,4,dnb,,Massive Drum & Bass,Massive Drum & Bass 
6369,29714,0.629,0.892,8,-7.667000000000003,1,0.126,0.00129,0.24,0.1119999999999999,0.174,175.042,audio_features,252350,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
6370,22322,0.5479999999999999,0.8740000000000001,7,-4.885,0,0.042,0.000872,0.145,0.8690000000000001,0.425,137.97899999999998,audio_features,177000,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
6371,10524,0.562,0.94,0,-2.84,1,0.0585,0.00237,0.0,0.13,0.649,116.952,audio_features,222653,4,Emo,the king of wishful thinking,, the king of wishful thinking
6372,12284,0.56,0.604,4,-10.157,0,0.037,0.277,0.0186,0.1,0.178,164.981,audio_features,229200,4,Rap,Over,, Over
6373,26757,0.6729999999999999,0.903,1,-2.768,0,0.428,0.00586,0.0247,0.0658,0.657,150.034,audio_features,183882,3,trap,,Lost Lands 2020,Lost Lands 2020 
6374,25857,0.799,0.6609999999999999,8,-9.891,1,0.0884,0.0939,0.851,0.119,0.0655,136.02,audio_features,451765,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
6375,4203,0.677,0.7240000000000001,6,-4.6960000000000015,0,0.0381,0.018,0.0061,0.114,0.451,159.95600000000005,audio_features,159060,4,Underground Rap,Hot Air Balloon,, Hot Air Balloon
6376,21532,0.376,0.922,0,-10.012,0,0.0705,0.000212,0.979,0.25,0.0392,137.952,audio_features,153046,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6377,15747,0.774,0.195,4,-12.233,1,0.087,0.789,0.00103,0.109,0.369,132.847,audio_features,122707,4,Hiphop,Leray,, Leray
6378,15158,0.836,0.144,11,-9.659,1,0.273,0.807,0.000425,0.11,0.6920000000000001,105.463,audio_features,174700,4,Hiphop,Not Even Her (feat. Shiloh),, Not Even Her (feat. Shiloh)
6379,15827,0.89,0.542,10,-4.8260000000000005,0,0.314,0.523,0.0,0.123,0.565,156.916,audio_features,165293,4,Hiphop,Chucky Cheese,, Chucky Cheese
6380,10657,0.539,0.987,6,-3.346,1,0.064,0.126,0.00775,0.0844,0.604,105.003,audio_features,188000,4,Emo,Wake Up,, Wake Up
6381,24268,0.575,0.93,0,-6.9879999999999995,1,0.0395,3.12e-05,0.735,0.0795,0.221,146.01,audio_features,486575,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
6382,7620,0.6779999999999999,0.621,9,-6.809,0,0.146,0.477,0.0,0.156,0.415,164.25599999999997,audio_features,180522,4,Underground Rap,Lose It,, Lose It
6383,4850,0.6890000000000001,0.4,1,-8.391,1,0.0278,0.428,0.209,0.131,0.284,149.47799999999995,audio_features,52062,4,Underground Rap,TroubledYouth,, TroubledYouth
6384,21853,0.41,0.984,7,-5.984,0,0.1669999999999999,0.000243,0.7909999999999999,0.281,0.0395,135.996,audio_features,197017,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6385,688,0.619,0.297,0,-14.915,1,0.0385,0.268,0.00195,0.103,0.113,169.94799999999995,audio_features,158178,4,Dark Trap,used to it,, used to it
6386,4679,0.813,0.525,5,-9.872,0,0.37,0.627,0.0,0.316,0.599,131.907,audio_features,164963,4,Underground Rap,Trappin' 4eva,, Trappin' 4eva
6387,3559,0.443,0.723,4,-7.933,0,0.0725,0.142,0.00357,0.0993,0.0397,159.931,audio_features,222004,4,Dark Trap,Empty Phases,, Empty Phases
6388,13957,0.588,0.391,0,-8.596,0,0.0334,0.8390000000000001,0.0,0.195,0.349,144.053,audio_features,224630,4,Pop,Unfaithful,, Unfaithful
6389,23650,0.628,0.7909999999999999,11,-6.858,0,0.119,0.0008119999999999,0.0002029999999999,0.0828,0.236,127.931,audio_features,187500,4,trance,,Progressive Trance,Progressive Trance 
6390,10241,0.509,0.951,1,-3.856,0,0.0827,5.41e-05,0.0,0.305,0.435,120.03,audio_features,176373,4,Emo,A Box Full of Sharp Objects,, A Box Full of Sharp Objects
6391,4409,0.86,0.556,1,-8.27,1,0.194,0.0608,0.0,0.114,0.74,174.922,audio_features,145371,4,Underground Rap,Mike Jackson,, Mike Jackson
6392,4094,0.77,0.623,8,-7.025,0,0.0569,0.0601,0.0,0.117,0.0947,134.974,audio_features,199100,4,Underground Rap,2 Hot 4 U (feat. $Uicdeboy$),, 2 Hot 4 U (feat. $Uicdeboy$)
6393,27573,0.487,0.953,4,-5.216,1,0.173,0.00026,0.828,0.8109999999999999,0.12,150.05100000000004,audio_features,232000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
6394,23049,0.401,0.994,10,-5.402,0,0.0448,0.0204,0.0379,0.281,0.718,137.981,audio_features,224783,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
6395,32373,0.429,0.988,4,-2.9730000000000003,1,0.0834,0.0013,0.0355,0.84,0.0906,155.001,audio_features,197032,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
6396,15459,0.562,0.752,0,-5.034,0,0.299,0.757,1.31e-05,0.213,0.7809999999999999,159.224,audio_features,161447,4,Hiphop,basement,, basement
6397,9450,0.452,0.953,1,-1.501,1,0.5329999999999999,0.0639,0.0,0.415,0.608,152.524,audio_features,398457,4,Trap Metal,"THIS IS NOT A SONG, IT'S A TERRORIST ATTACK",," THIS IS NOT A SONG, IT'S A TERRORIST ATTACK"
6398,23175,0.563,0.931,8,-9.444,1,0.0802,0.00881,0.615,0.369,0.53,135.157,audio_features,374307,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
6399,25793,0.677,0.938,7,-5.375,1,0.0588,5.84e-05,0.8140000000000001,0.105,0.18,143.001,audio_features,449790,4,psytrance,,PsytranceL Full on Progressive (&Goa),PsytranceL Full on Progressive (&Goa) 
6400,29420,0.528,0.728,1,-5.725,0,0.0657,0.00501,0.535,0.115,0.352,175.06400000000005,audio_features,312166,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
6401,15754,0.458,0.452,9,-9.299,0,0.047,0.342,1.94e-05,0.0703,0.316,172.636,audio_features,269680,4,Hiphop,Not You Too (feat. Chris Brown),, Not You Too (feat. Chris Brown)
6402,29791,0.564,0.937,5,-3.856,0,0.0504,0.000125,0.211,0.0368,0.547,174.955,audio_features,306853,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6403,26913,0.757,0.7170000000000001,11,-3.605,0,0.209,0.00308,0.0029,0.2269999999999999,0.0951,147.105,audio_features,215536,4,trap,,Heavy Dubstep,Heavy Dubstep 
6404,4723,0.736,0.491,10,-6.892,0,0.439,0.0681,0.0,0.5710000000000001,0.203,141.97899999999996,audio_features,218674,4,Underground Rap,Free Smoke,, Free Smoke
6405,25847,0.602,0.988,1,-7.548999999999999,1,0.0675,0.00853,0.7979999999999999,0.302,0.123,138.028,audio_features,493923,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
6406,1631,0.6629999999999999,0.785,0,-6.079,1,0.0778,0.101,1.3800000000000003e-05,0.115,0.649,150.059,audio_features,141166,4,Dark Trap,Madman,, Madman
6407,17695,0.8029999999999999,0.994,5,-8.286,0,0.0597,0.00227,0.917,0.622,0.6509999999999999,124.998,audio_features,376320,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
6408,22275,0.474,0.993,9,-5.145,0,0.0932,0.0253,0.938,0.6829999999999999,0.537,140.00799999999998,audio_features,228000,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
6409,27462,0.662,0.965,1,-1.968,1,0.0741,2.58e-05,0.36,0.614,0.401,150.026,audio_features,216800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
6410,28123,0.687,0.8170000000000001,6,-3.327,0,0.633,0.0113,5.19e-05,0.282,0.266,144.94799999999995,audio_features,244147,4,trap,,Lost Lands 2020,Lost Lands 2020 
6411,2397,0.636,0.853,3,-4.038,0,0.0794,0.0191,0.748,0.238,0.56,159.97899999999996,audio_features,252013,4,Dark Trap,泳 (Yong),, 泳 (Yong)
6412,10021,0.207,0.953,11,-4.635,1,0.153,0.000166,0.00927,0.257,0.2,106.945,audio_features,244520,4,Emo,Hollow,, Hollow
6413,28171,0.638,0.897,2,-1.287,1,0.0602,0.000218,0.0522,0.134,0.336,150.072,audio_features,134417,4,trap,,Lost Lands 2020,Lost Lands 2020 
6414,7855,0.616,0.617,1,-8.431000000000001,1,0.52,0.128,0.0,0.177,0.476,175.929,audio_features,177273,4,Underground Rap,Epidemic,, Epidemic
6415,15067,0.6970000000000001,0.464,7,-9.27,0,0.0799,0.328,0.0,0.248,0.076,200.096,audio_features,180373,4,Hiphop,Toronto Plaza Hotel,, Toronto Plaza Hotel
6416,25109,0.54,0.959,5,-4.547,0,0.0535,0.000251,0.498,0.0923,0.136,145.991,audio_features,467120,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6417,31323,0.4579999999999999,0.879,11,-5.416,0,0.192,0.0101,0.000111,0.361,0.0385,149.852,audio_features,222400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6418,21914,0.45,0.997,8,-5.178999999999999,1,0.0848,0.000103,0.873,0.494,0.436,139.996,audio_features,432000,4,trance,,Uplifting Trance.,Uplifting Trance. 
6419,21247,0.7709999999999999,0.701,1,-8.804,0,0.0523,0.0219,0.879,0.105,0.24,132.00799999999998,audio_features,383641,4,techno,,DARK UNDERGROUND TECHNO,DARK UNDERGROUND TECHNO 
6420,6954,0.731,0.733,5,-5.614,1,0.278,0.177,2.66e-06,0.273,0.575,160.108,audio_features,100545,4,Underground Rap,Gnarly,, Gnarly
6421,29932,0.345,0.944,8,-5.751,1,0.0738,0.0007099999999999,0.352,0.104,0.17,172.012,audio_features,324000,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
6422,32135,0.5379999999999999,0.959,7,-6.343,1,0.248,0.00592,0.0987,0.1369999999999999,0.491,150.055,audio_features,229209,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
6423,5000,0.7340000000000001,0.863,2,-3.104,1,0.334,0.159,0.0,0.103,0.5660000000000001,130.06,audio_features,210120,4,Underground Rap,Scottie Pippen,, Scottie Pippen
6424,32500,0.417,0.921,10,-2.761,0,0.103,0.0224,1.63e-05,0.411,0.179,154.998,audio_features,209032,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6425,20215,0.805,0.8009999999999999,2,-5.809,1,0.0478,0.000316,0.912,0.0633,0.5820000000000001,125.998,audio_features,426809,4,techno,,techno. only. (08/02),techno. only. (08/02) 
6426,29916,0.445,0.998,7,-3.972,1,0.134,0.00427,0.545,0.1369999999999999,0.421,172.983,audio_features,227614,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6427,17195,0.924,0.887,0,-6.246,1,0.0946,0.000314,0.7959999999999999,0.0494,0.341,126.971,audio_features,453543,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
6428,27356,0.659,0.955,2,-4.178,1,0.0866,0.0419,0.171,0.292,0.198,150.035,audio_features,211200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
6429,24714,0.59,0.935,2,-6.974,1,0.0545,2.09e-05,0.882,0.1889999999999999,0.371,146.02,audio_features,464910,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
6430,29454,0.612,0.747,10,-2.844,0,0.0717,0.00125,0.865,0.171,0.0394,172.02,audio_features,204056,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
6431,22251,0.606,0.928,1,-7.976,1,0.0936,0.00317,0.0118,0.226,0.223,130.74200000000002,audio_features,194614,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
6432,4779,0.581,0.959,1,1.06,1,0.362,0.288,0.000128,0.0676,0.72,127.0,audio_features,197000,4,Underground Rap,rap music,, rap music
6433,31292,0.271,0.816,9,-2.332,1,0.0441,0.0568,0.0,0.397,0.139,150.053,audio_features,240823,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
6434,1683,0.823,0.552,2,-8.167,1,0.314,0.333,0.00276,0.253,0.216,128.07,audio_features,142577,4,Dark Trap,6 6 6 F O R E V E R (feat. $Uicideboy$),, 6 6 6 F O R E V E R (feat. $Uicideboy$)
6435,16188,0.787,0.738,10,-5.894,0,0.289,0.0769,0.0,0.351,0.911,192.43,audio_features,192573,4,Hiphop,Future Sound,, Future Sound
6436,22019,0.513,0.966,0,-7.397,1,0.0542,0.000275,0.908,0.588,0.0484,139.999,audio_features,288000,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
6437,15163,0.6920000000000001,0.655,9,-5.757999999999999,1,0.0482,0.0224,0.0519,0.11,0.4,141.015,audio_features,251964,4,Hiphop,SWAMP,, SWAMP
6438,26420,0.535,0.916,0,-1.628,0,0.0544,0.00601,0.228,0.3929999999999999,0.41,150.22799999999995,audio_features,216000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
6439,14521,0.595,0.754,11,-5.827000000000001,0,0.181,0.0142,0.0,0.247,0.647,166.31,audio_features,239880,4,Hiphop,We Don't Care,, We Don't Care
6440,26427,0.588,0.975,11,-2.815,1,0.359,0.0481,0.0002109999999999,0.297,0.22,149.984,audio_features,185600,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6441,10285,0.469,0.833,10,-4.487,1,0.165,0.3,0.0,0.056,0.402,166.52599999999995,audio_features,296227,4,Emo,Love The Way You Lie (Part II) - Pt. 2,, Love The Way You Lie (Part II) - Pt. 2
6442,15946,0.833,0.8079999999999999,10,-4.413,0,0.1639999999999999,0.0643,0.000646,0.272,0.7859999999999999,188.016,audio_features,188600,4,Hiphop,What's Golden,, What's Golden
6443,14284,0.66,0.7070000000000001,6,-5.757999999999999,1,0.208,0.397,0.0,0.211,0.7609999999999999,178.558,audio_features,268800,4,Hiphop,I Need a Girl (Pt. 1) [feat. Usher & Loon],, I Need a Girl (Pt. 1) [feat. Usher & Loon]
6444,18232,0.74,0.987,4,-6.135,1,0.1159999999999999,0.00361,0.732,0.0547,0.287,128.026,audio_features,196875,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
6445,9095,0.8220000000000001,0.55,2,-8.173,1,0.31,0.333,0.00406,0.254,0.217,128.077,audio_features,142571,4,Trap Metal,6 6 6 F O R E V E R,, 6 6 6 F O R E V E R
6446,5672,0.607,0.431,1,-9.077,0,0.205,0.215,0.000503,0.126,0.0885,145.869,audio_features,145613,4,Underground Rap,FALL IN LOVE,, FALL IN LOVE
6447,4359,0.472,0.282,1,-12.309,1,0.306,0.317,0.000158,0.107,0.123,139.97,audio_features,275281,4,Underground Rap,Paranoia,, Paranoia
6448,30427,0.342,0.691,5,-2.905,0,0.0329,0.000674,3.3299999999999996e-05,0.26,0.665,175.27200000000005,audio_features,242824,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6449,24659,0.502,0.992,1,-5.886,0,0.0678,0.000274,0.852,0.3,0.483,149.966,audio_features,368000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
6450,32211,0.346,0.718,4,-4.313,0,0.0488,0.00306,0.0,0.118,0.146,148.826,audio_features,198200,4,hardstyle,,Hardstyle || HARD with STYLE Playlist,Hardstyle || HARD with STYLE Playlist 
6451,5562,0.748,0.5379999999999999,8,-7.316,1,0.18,0.59,0.0542,0.128,0.232,110.03,audio_features,108069,4,Underground Rap,Texas,, Texas
6452,14255,0.625,0.8140000000000001,0,-5.181,1,0.0657,0.0172,0.0,0.158,0.535,144.991,audio_features,205485,4,Pop,Come & Go (with Marshmello),, Come & Go (with Marshmello)
6453,9676,0.292,0.933,9,-4.371,1,0.064,0.000221,9.86e-06,0.473,0.296,202.012,audio_features,210333,4,Emo,About a Girl,, About a Girl
6454,14043,0.5820000000000001,0.272,2,-5.662000000000001,1,0.0501,0.875,0.0,0.13,0.354,205.846,audio_features,188238,4,Pop,FourFiveSeconds,, FourFiveSeconds
6455,9747,0.494,0.723,6,-4.559,0,0.0441,0.0192,0.0322,0.134,0.152,144.036,audio_features,225787,4,Emo,All I Wanted,, All I Wanted
6456,7313,0.552,0.705,8,-7.576,1,0.0654,0.00371,0.0744,0.112,0.347,150.047,audio_features,153957,4,Underground Rap,Cold Steel,, Cold Steel
6457,18590,0.746,0.807,10,-6.077999999999999,1,0.0527,0.00787,0.8320000000000001,0.075,0.525,123.993,audio_features,220647,4,techhouse,,tech house,tech house 
6458,4607,0.778,0.7240000000000001,8,-6.824,0,0.284,0.00376,1.17e-06,0.632,0.353,153.958,audio_features,118517,4,Underground Rap,FUCKALLOFYOU2K18,, FUCKALLOFYOU2K18
6459,15630,0.5710000000000001,0.58,5,-5.973,1,0.0379,0.0128,0.0,0.108,0.0607,149.127,audio_features,145633,4,Hiphop,Us,, Us
6460,32849,0.4920000000000001,0.807,9,-5.294,0,0.036,0.0293,0.0,0.209,0.3389999999999999,149.952,audio_features,203019,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6461,11487,0.7809999999999999,0.672,1,-4.159,1,0.256,0.7190000000000001,0.0,0.275,0.757,140.281,audio_features,113143,4,Rap,M's,, M's
6462,18266,0.8079999999999999,0.965,9,-7.093,1,0.053,0.00448,0.767,0.0561,0.777,126.999,audio_features,194632,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
6463,4898,0.888,0.5589999999999999,8,-5.4689999999999985,0,0.493,0.1639999999999999,0.0,0.103,0.381,146.97899999999996,audio_features,174992,4,Underground Rap,Hot,, Hot
6464,5478,0.7759999999999999,0.6940000000000001,1,-6.327000000000001,0,0.196,0.0202,0.0,0.15,0.197,197.988,audio_features,163265,4,Underground Rap,Super Saiyan,, Super Saiyan
6465,6805,0.8270000000000001,0.419,1,-10.114,0,0.332,0.448,1.25e-06,0.0964,0.44,140.062,audio_features,165930,4,Underground Rap,What They Want,, What They Want
6466,27351,0.344,0.894,6,-3.2289999999999996,1,0.0746,0.00988,0.00161,0.171,0.182,149.757,audio_features,233600,4,trap,,Heavy Dubstep,Heavy Dubstep 
6467,27841,0.377,0.967,10,-1.679,1,0.436,0.0019,0.0123,0.336,0.0868,150.036,audio_features,288000,4,trap,,Lost Lands 2019,Lost Lands 2019 
6468,32498,0.517,0.98,8,-5.194,0,0.0964,0.00516,0.2789999999999999,0.486,0.186,150.042,audio_features,229518,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6469,29470,0.546,0.6809999999999999,3,-5.296,0,0.0414,0.027,0.0288,0.138,0.079,173.98,audio_features,229500,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6470,12665,0.598,0.652,5,-4.944,1,0.0421,0.163,0.0,0.145,0.24,130.049,audio_features,252427,4,RnB,Lights Off,, Lights Off
6471,8847,0.853,0.726,3,-7.414,0,0.0728,0.362,0.000329,0.11,0.821,136.07299999999998,audio_features,140251,4,Trap Metal,Dirt,, Dirt
6472,3127,0.652,0.642,9,-8.606,0,0.0354,0.00103,0.0832,0.0939,0.33,139.991,audio_features,291429,4,Dark Trap,Neon Injection,, Neon Injection
6473,6726,0.865,0.469,0,-13.805,1,0.111,0.248,0.000598,0.114,0.301,190.004,audio_features,125127,4,Underground Rap,Peace Sign,, Peace Sign
6474,10336,0.327,0.295,4,-6.907,0,0.0313,0.775,0.0,0.107,0.143,148.57399999999996,audio_features,243373,4,Emo,Hurt,, Hurt
6475,7805,0.8740000000000001,0.65,7,-5.975,1,0.191,0.162,0.0,0.179,0.176,107.94,audio_features,178118,4,Underground Rap,SAUCE,, SAUCE
6476,3807,0.897,0.743,10,-5.4460000000000015,0,0.222,0.304,4.44e-05,0.1369999999999999,0.905,134.97899999999998,audio_features,187105,4,Underground Rap,Babushka Boi,, Babushka Boi
6477,1994,0.504,0.7509999999999999,6,-4.203,1,0.0615,0.00619,0.6990000000000001,0.0837,0.304,141.007,audio_features,209375,4,Dark Trap,Neon,, Neon
6478,1633,0.8059999999999999,0.755,1,-4.916,1,0.241,0.107,3.59e-06,0.332,0.144,139.924,audio_features,192253,4,Dark Trap,JustLikeMyPiss,, JustLikeMyPiss
6479,18058,0.6629999999999999,0.866,7,-7.046,0,0.0369,0.00125,0.4,0.0346,0.283,122.997,audio_features,425123,3,techhouse,,tech house,tech house 
6480,5023,0.794,0.526,8,-9.599,1,0.147,0.201,0.0,0.131,0.384,175.99,audio_features,159560,4,Underground Rap,Tostitos,, Tostitos
6481,13698,0.6890000000000001,0.735,2,-4.545,1,0.267,0.00922,0.00072,0.365,0.059,171.403,audio_features,320627,4,RnB,Lose Yourself,, Lose Yourself
6482,28706,0.4479999999999999,0.939,10,-4.123,0,0.0365,3.8799999999999994e-05,0.871,0.111,0.193,175.01,audio_features,385234,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6483,25740,0.57,0.95,7,-4.837,1,0.0576,8.28e-05,0.478,0.6609999999999999,0.268,147.012,audio_features,491429,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
6484,25331,0.632,0.966,11,-5.961,0,0.0508,0.000484,0.86,0.105,0.252,144.993,audio_features,388932,4,psytrance,,Psytrance 2020,Psytrance 2020 
6485,23219,0.484,0.815,6,-4.467,0,0.0381,0.0115,0.185,0.176,0.0765,130.023,audio_features,254769,4,trance,,TRANCE 2020 TRANCE MUSIC 2020,TRANCE 2020 TRANCE MUSIC 2020 
6486,16954,0.8909999999999999,0.937,9,-5.107,1,0.0562,0.000687,0.0387,0.0605,0.6829999999999999,124.975,audio_features,249934,4,techhouse,,Dirtybird Players,Dirtybird Players 
6487,25004,0.569,0.929,1,-7.284,1,0.0463,7.08e-05,0.797,0.161,0.144,148.02100000000004,audio_features,480000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
6488,27813,0.81,0.911,8,-2.924,1,0.243,0.00042,0.0158,0.0946,0.255,140.055,audio_features,229152,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6489,31059,0.517,0.768,0,-7.9220000000000015,0,0.0479,0.0225,1.82e-05,0.205,0.3829999999999999,149.928,audio_features,210112,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
6490,29952,0.298,0.8220000000000001,1,-3.825,1,0.0983,0.000776,0.104,0.156,0.158,174.007,audio_features,227155,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
6491,29256,0.624,0.955,3,-4.0280000000000005,0,0.0655,0.0002819999999999,0.855,0.222,0.336,175.002,audio_features,314427,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6492,15821,0.626,0.564,9,-7.096,1,0.0361,0.6940000000000001,0.0,0.489,0.424,153.082,audio_features,237772,4,Hiphop,All The Things You're Searching For (feat. Kossisko & Ashley Benson),, All The Things You're Searching For (feat. Kossisko & Ashley Benson)
6493,28544,0.486,0.828,0,-4.9460000000000015,0,0.0416,0.0329,0.959,0.319,0.594,174.007,audio_features,270356,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6494,30934,0.52,0.978,5,-1.412,0,0.0719,0.0464,0.0,0.0881,0.293,154.89700000000005,audio_features,254323,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
6495,1541,0.313,0.426,8,-9.049,1,0.0435,0.853,0.00037,0.181,0.107,190.318,audio_features,209107,4,Dark Trap,4 Gold Chains - (feat. Clams Casino),, 4 Gold Chains - (feat. Clams Casino)
6496,31359,0.522,0.935,4,-4.803999999999999,1,0.0757,0.00121,0.584,0.561,0.4370000000000001,149.993,audio_features,410030,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
6497,12210,0.69,0.68,7,-4.08,0,0.21,0.447,0.0,0.0892,0.297,173.012,audio_features,198121,4,Rap,I Need,, I Need
6498,1519,0.7659999999999999,0.342,4,-9.862,1,0.0746,0.728,0.000159,0.272,0.359,135.157,audio_features,129778,4,Dark Trap,30th Floor,, 30th Floor
6499,20913,0.4920000000000001,0.998,11,-6.0020000000000024,0,0.0749,0.0116,0.964,0.1,0.349,130.003,audio_features,236308,1,techno,,Techno,Techno 
6500,15249,0.449,0.599,1,-4.892,1,0.0369,0.211,0.0,0.327,0.165,134.144,audio_features,228373,3,Hiphop,Call Out My Name,, Call Out My Name
6501,19098,0.857,0.6679999999999999,2,-7.83,1,0.1,0.0328,0.7340000000000001,0.081,0.51,124.995,audio_features,402581,4,techno,,Techno Music Matters,Techno Music Matters 
6502,20329,0.645,0.862,1,-9.522,1,0.0512,0.0288,0.805,0.127,0.754,129.989,audio_features,418118,4,techno,,Techno,Techno 
6503,16711,0.8009999999999999,0.858,2,-6.521,1,0.0546,0.0005009999999999,0.883,0.093,0.638,124.99,audio_features,185280,4,techhouse,,Tech House Top 50,Tech House Top 50 
6504,20815,0.722,0.97,7,-7.6960000000000015,1,0.0898,0.168,0.919,0.178,0.294,138.001,audio_features,281739,4,techno,,techno. only. (08/02),techno. only. (08/02) 
6505,8963,0.884,0.731,8,-7.818,1,0.0927,0.252,0.0,0.108,0.312,126.039,audio_features,158267,1,Trap Metal,Bags,, Bags
6506,7798,0.908,0.5670000000000001,1,-6.181,0,0.285,0.0149,7.04e-06,0.0749,0.255,136.016,audio_features,233887,4,Underground Rap,burrrrrr,, burrrrrr
6507,7495,0.7559999999999999,0.521,7,-9.182,1,0.243,0.635,0.00029,0.103,0.496,154.866,audio_features,154560,4,Underground Rap,blessings,, blessings
6508,11164,0.8859999999999999,0.542,1,-5.424,1,0.338,0.113,0.0,0.151,0.314,83.51899999999998,audio_features,138997,4,Rap,Hard (feat. Tay-K and BlocBoy JB),, Hard (feat. Tay-K and BlocBoy JB)
6509,27843,0.4,0.883,8,-1.098,1,0.183,0.00746,0.00615,0.0953,0.1939999999999999,149.779,audio_features,249617,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
6510,27095,0.42,0.964,5,-5.166,0,0.1889999999999999,0.0010199999999999,0.894,0.0915,0.1689999999999999,147.64,audio_features,159583,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
6511,28321,0.596,0.763,10,-5.819,0,0.0525,0.0363,0.129,0.107,0.0658,140.208,audio_features,325720,4,trap,,Lost Lands 2020,Lost Lands 2020 
